6030
2348        4.0       70.0        0.0      265.0
2349        4.2       70.0        0.0      265.0
2350        4.5       70.0        0.0      265.0
2351        4.8       70.0        0.0      265.0
2352        5.0       70.0        0.0      265.0
2353        5.2       70.0        0.0      265.0
2354        5.5       70.0        0.0      265.0
2355        5.8       70.0        0.0      265.0
2356        6.0       70.0        0.0      265.0
2357        6.2       70.0        0.0      265.0
2358        6.5       70.0        0.0      265.0
2359        6.8       70.0        0.0      265.0
2360        7.0       70.0        0.0      265.0
2361        7.2       70.0        0.0      265.0
2362        7.5       70.0        0.0      265.0
2363        7.8       70.0        0.0      265.0
2364        8.0       70.0        0.0      265.0
2365        8.2       70.0        0.0      265.0
2366        8.5       70.0        0.0      265.0
2367        8.8       70.0        0.0      265.0
2368        9.0       70.0        0.0      265.0
2369        9.2       70.0        0.0      265.0
2370        9.5       70.0        0.0      265.0
2371        9.8       70.0        0.0      265.0
2372       10.0       70.0        0.0      265.0
2373       10.2       70.0        0.0      265.0
2374       10.5       70.0        0.0      265.0
2375       10.8       70.0        0.0      265.0
2376       11.0       70.0        0.0      265.0
2377       11.2       70.0        0.0      265.0
2378       11.5       70.0        0.0      265.0
2379       11.8       70.0        0.0      265.0
2380       12.0       70.0        0.0      265.0
2381       12.2       70.0        0.0      265.0
2382       12.5       70.0        0.0      265.0
2383       12.8       70.0        0.0      265.0
2384       13.0       70.0        0.0      265.0
2385       13.2       70.0        0.0      265.0
2386       13.5       70.0        0.0      265.0
2387       13.8       70.0        0.0      265.0
2388       14.0       70.0        0.0      265.0
2389       14.2       70.0        0.0      265.0
2390       14.5       70.0        0.0      265.0
2391       14.8       70.0        0.0      265.0
2392       15.0       70.0        0.0      265.0
2393       15.2       70.0        0.0      265.0
2394       15.5       70.0        0.0      265.0
2395       15.8       70.0        0.0      265.0
2396       16.0       70.0        0.0      265.0
2397       16.2       70.0        0.0      265.0
2398       16.5       70.0        0.0      265.0
2399       16.8       70.0        0.0      265.0
2400       17.0       70.0        0.0      265.0
2401       17.2       70.0        0.0      265.0
2402       17.5       70.0        0.0      265.0
2403       17.8       70.0        0.0      265.0
2404       18.0       70.0        0.0      265.0
2405       18.2       70.0        0.0      265.0
2406       18.5       70.0        0.0      265.0
2407       18.8       70.0        0.0      265.0
2408       19.0       70.0        0.0      265.0
2409       19.2       70.0        0.0      265.0
2410       19.5       70.0        0.0      265.0
2411       19.8       70.0        0.0      265.0
2412       20.0       70.0        0.0      265.0
2413      330.0       70.0        0.0      289.0
2414      330.2       70.0        0.0      289.0
2415      330.5       70.0        0.0      289.0
2416      330.8       70.0        0.0      289.0
2417      331.0       70.0        0.0      289.0
2418      331.2       70.0        0.0      289.0
2419      331.5       70.0        0.0      289.0
2420      331.8       70.0        0.0      289.0
2421      332.0       70.0        0.0      289.0
2422      332.2       70.0        0.0      289.0
2423      332.5       70.0        0.0      289.0
2424      332.8       70.0        0.0      289.0
2425      333.0       70.0        0.0      289.0
2426      333.2       70.0        0.0      289.0
2427      333.5       70.0        0.0      289.0
2428      333.8       70.0        0.0      289.0
2429      334.0       70.0        0.0      289.0
2430      334.2       70.0        0.0      289.0
2431      334.5       70.0        0.0      289.0
2432      334.8       70.0        0.0      289.0
2433      335.0       70.0        0.0      289.0
2434      335.2       70.0        0.0      289.0
2435      335.5       70.0        0.0      289.0
2436      335.8       70.0        0.0      289.0
2437      336.0       70.0        0.0      289.0
2438      336.2       70.0        0.0      289.0
2439      336.5       70.0        0.0      289.0
2440      336.8       70.0        0.0      289.0
2441      337.0       70.0        0.0      289.0
2442      337.2       70.0        0.0      289.0
2443      337.5       70.0        0.0      289.0
2444      337.8       70.0        0.0      289.0
2445      338.0       70.0        0.0      289.0
2446      338.2       70.0        0.0      289.0
2447      338.5       70.0        0.0      289.0
2448      338.8       70.0        0.0      289.0
2449      339.0       70.0        0.0      289.0
2450      339.2       70.0        0.0      289.0
2451      339.5       70.0        0.0      289.0
2452      339.8       70.0        0.0      289.0
2453      340.0       70.0        0.0      289.0
2454      340.2       70.0        0.0      289.0
2455      340.5       70.0        0.0      289.0
2456      340.8       70.0        0.0      289.0
2457      341.0       70.0        0.0      289.0
2458      341.2       70.0        0.0      289.0
2459      341.5       70.0        0.0      289.0
2460      341.8       70.0        0.0      289.0
2461      342.0       70.0        0.0      289.0
2462      342.2       70.0        0.0      289.0
2463      342.5       70.0        0.0      289.0
2464      342.8       70.0        0.0      289.0
2465      343.0       70.0        0.0      289.0
2466      343.2       70.0        0.0      289.0
2467      343.5       70.0        0.0      289.0
2468      343.8       70.0        0.0      289.0
2469      344.0       70.0        0.0      289.0
2470      344.2       70.0        0.0      289.0
2471      344.5       70.0        0.0      289.0
2472      344.8       70.0        0.0      289.0
2473      345.0       70.0        0.0      289.0
2474      345.2       70.0        0.0      289.0
2475      345.5       70.0        0.0      289.0
2476      345.8       70.0        0.0      289.0
2477      346.0       70.0        0.0      289.0
2478      346.2       70.0        0.0      289.0
2479      346.5       70.0        0.0      289.0
2480      346.8       70.0        0.0      289.0
2481      347.0       70.0        0.0      289.0
2482      347.2       70.0        0.0      289.0
2483      347.5       70.0        0.0      289.0
2484      347.8       70.0        0.0      289.0
2485      348.0       70.0        0.0      289.0
2486      348.2       70.0        0.0      289.0
2487      348.5       70.0        0.0      289.0
2488      348.8       70.0        0.0      289.0
2489      349.0       70.0        0.0      289.0
2490      349.2       70.0        0.0      289.0
2491      349.5       70.0        0.0      289.0
2492      349.8       70.0        0.0      289.0
2493      350.0       70.0        0.0      289.0
2494      350.2       70.0        0.0      289.0
2495      350.5       70.0        0.0      289.0
2496      350.8       70.0        0.0      289.0
2497      351.0       70.0        0.0      289.0
2498      351.2       70.0        0.0      289.0
2499      351.5       70.0        0.0      289.0
2500      351.8       70.0        0.0      289.0
2501      352.0       70.0        0.0      289.0
2502      352.2       70.0        0.0      289.0
2503      352.5       70.0        0.0      289.0
2504      352.8       70.0        0.0      289.0
2505      353.0       70.0        0.0      289.0
2506      353.2       70.0        0.0      289.0
2507      353.5       70.0        0.0      289.0
2508      353.8       70.0        0.0      289.0
2509      354.0       70.0        0.0      289.0
2510      354.2       70.0        0.0      289.0
2511      354.5       70.0        0.0      289.0
2512      354.8       70.0        0.0      289.0
2513      355.0       70.0        0.0      289.0
2514      355.2       70.0        0.0      289.0
2515      355.5       70.0        0.0      289.0
2516      355.8       70.0        0.0      289.0
2517      356.0       70.0        0.0      289.0
2518      356.2       70.0        0.0      289.0
2519      356.5       70.0        0.0      289.0
2520      356.8       70.0        0.0      289.0
2521      357.0       70.0        0.0      289.0
2522      357.2       70.0        0.0      289.0
2523      357.5       70.0        0.0      289.0
2524      357.8       70.0        0.0      289.0
2525      358.0       70.0        0.0      289.0
2526      358.2       70.0        0.0      289.0
2527      358.5       70.0        0.0      289.0
2528      358.8       70.0        0.0      289.0
2529      359.0       70.0        0.0      289.0
2530      359.2       70.0        0.0      289.0
